City,Soil Type,pH,Temperature (°C),Rainfall (mm),Humidity (%),Sunlight (hrs),Plant Type
Bengaluru,Alluvial,8.4,31.7,392,83,5.0,Barley
Hyderabad,Sandy,6.41,33.8,1474,79,9.7,Bajra
Delhi,Alluvial,6.26,24.3,485,42,8.6,Barley
Mumbai,Loamy,8.12,33.6,2201,73,8.3,Coconut
Mumbai,Sandy,6.41,30.7,2433,39,9.2,Mustard
Bengaluru,Sandy,6.15,23.9,720,55,7.4,Cactus
Delhi,Red,7.18,34.9,2204,45,5.1,Cotton
Delhi,Loamy,7.47,22.2,1851,31,5.0,Coconut
Ahmedabad,Clay,8.22,31.8,2458,66,6.4,Paddy
Kolkata,Red,7.08,21.3,2057,89,5.3,Cotton
Chennai,Alluvial,6.22,24.7,2221,87,9.5,Sugarcane
Chennai,Loamy,7.71,27.4,1280,43,4.3,Coconut
Pune,Sandy,6.73,28.0,1368,61,4.2,Mustard
Pune,Clay,5.8,33.1,2016,75,7.8,Paddy
Delhi,Red,5.9,29.1,1091,53,7.7,Groundnut
Lucknow,Loamy,8.08,31.9,2495,88,4.4,Coconut
Delhi,Sandy,8.36,29.0,1429,47,7.3,Cactus
